ID,Price
90432,17106.42221403319
90433,39368.58537105657
90434,13874.55393645258
90435,20033.022793173266
90436,25083.35553595061
90437,12133.997817237376
90438,20621.828275289645
90439,18191.59368146395
90440,25116.028862277264
90441,7449.650068467528
90442,29911.6583671788
90443,37876.98393982835
90444,33199.17581775975
90445,13930.969268669713
90446,8831.442977513167
90447,35710.47397848453
90448,17417.487924185698
90449,13773.99348877045
90450,22776.738679930135
90451,5081.423854349952
90452,24179.062584169165
90453,35378.05242422983
90454,33141.821347512385
90455,26378.886735343396
90456,19232.97952801955
90457,29792.042488677955
90458,13315.570036367473
90459,33176.42595577512
90460,52771.358131427565
90461,19333.571770118393
90462,20056.014348967117
90463,8823.37795167436
90464,16731.377132666923
90465,5175.8640727411
90466,14763.640147429423
90467,15377.480184025932
90468,18361.99050027265
90469,26799.336818352287
90470,11226.557005951245
90471,31026.563499343618
90472,11260.42042787408
90473,23856.122990553362
90474,37113.62750614415
90475,25574.979109275668
90476,15869.027032067115
90477,44894.86835208109
90478,18042.20008037083
90479,17602.54118983903
90480,17505.85522652356
90481,15866.137306160905
90482,19563.571527742664
90483,33227.883067071525
90484,16193.331139885619
90485,46364.61001618809
90486,14784.314678495453
90487,35696.821329939696
90488,31740.44206618265
90489,27944.25968265473
90490,11550.257514861703
90491,9426.831343259026
90492,18529.611154979357
90493,18755.26170456074
90494,20992.591402703547
90495,6004.93979095413
90496,16540.463217070213
90497,29931.968084032473
90498,51477.55123564304
90499,8108.098067072511
90500,30912.270074632335
90501,39612.07934864959
90502,14767.220617097079
90503,18346.335668774725
90504,27814.85773243806
90505,10852.615025510824
90506,25665.464002847748
90507,23868.25722865663
90508,7140.605848413813
90509,14675.014294268987
90510,52425.83170435415
90511,14669.435405248374
90512,33854.203746900486
90513,21775.63407722506
90514,27357.920218925112
90515,14719.512604114641
90516,25269.566478361223
90517,11922.25788123649
90518,24553.56545050678
90519,10271.573315958794
90520,21875.888592576724
90521,16290.623883528464
90522,7741.726996069881
90523,10693.300134920557
90524,14825.67656080752
90525,16265.970658150805
90526,12212.297762494907
90527,9827.762708204324
90528,27883.12169907775
90529,9149.898017941829
90530,9110.153796410767
90531,40178.199741930795
90532,33279.69908835764
90533,32975.926789337886
90534,15174.731082077877
90535,10598.419218254523
90536,40095.998091281916
90537,29513.575814262378
90538,13839.230149975974
90539,21488.289226557856
90540,15982.98204211817
90541,31117.964525699077
90542,13073.65284856008
90543,15196.834407584196
90544,22145.842520405407
90545,16143.616349350743
90546,56375.70400513439
90547,22751.125583860492
90548,22812.626667869816
90549,20690.215282527588
90550,29479.55512275226
90551,8300.471017257089
90552,13442.416831582557
90553,25199.60010203343
90554,19070.080174366598
90555,12958.694428742741
90556,40050.62118266566
90557,34056.953741892146
90558,16230.41283260639
90559,17489.885408204016
90560,11555.574535076938
90561,7898.074753060947
90562,17989.442342993127
90563,16147.76838822378
90564,39684.72479708478
90565,34468.14227927426
90566,18714.02285174841
90567,45200.08430564252
90568,37930.64183883352
90569,28309.468705797866
90570,10628.003958955089
90571,13765.401823702317
90572,33113.07514646732
90573,28390.571553667647
90574,8573.933058808356
90575,8365.505190658421
90576,21359.946341490304
90577,24493.87154066886
90578,35243.228314296226
90579,16363.814871734827
90580,16214.103318815107
90581,4925.090840167448
90582,8326.370330048196
90583,30053.49843447887
90584,32455.499956511045
90585,12686.550470616827
90586,11346.95026482039
90587,26147.887529165753
90588,16836.412784149972
90589,14410.540514296927
90590,15088.839385507137
90591,34277.04815921605
90592,19360.456993921278
90593,15889.589824439965
90594,15411.99979623889
90595,15656.584812965868
90596,15157.142995410997
90597,20490.385010694597
90598,38859.32628765012
90599,35967.61530671045
90600,11860.109376246566
90601,12460.755283839177
90602,15411.863563499908
90603,33563.95664652149
90604,22586.10882759056
90605,15725.919958129665
90606,29990.17188513028
90607,11648.872741160394
90608,20047.593124768984
90609,32251.98197637403
90610,18394.260844778582
90611,30169.899209193904
90612,6462.305268742705
90613,26282.941454876054
90614,22961.107281345434
90615,14717.565899420573
90616,9469.330682652952
90617,7394.91767230906
90618,27369.37820616939
90619,31247.398856755393
90620,29864.455165550273
90621,14713.54174580386
90622,30323.023380044975
90623,12849.861112599085
90624,19602.833516733313
90625,16029.49673805473
90626,20025.602108389627
90627,12885.00115658791
90628,29262.879251907387
90629,30426.651005365333
90630,21984.300558112413
90631,27402.50082534352
90632,15682.508639750666
90633,13287.721724688243
90634,19638.628155050283
90635,42828.17146741799
90636,12789.952790774498
90637,8948.023246221617
90638,42259.00442671536
90639,38329.2840427434
90640,13116.157393495525
90641,11799.003188364995
90642,15658.459708956472
90643,17409.582480899637
90644,22394.678771504092
90645,9383.28549615342
90646,24258.071226360884
90647,10513.360220244815
90648,12790.981067831013
90649,10078.436367699078
90650,17758.96888023871
90651,14024.74064141523
90652,14985.413933088088
90653,18868.60112260212
90654,7561.0326092731075
90655,15400.429925191504
90656,17029.592626987265
90657,18588.750134635346
90658,16390.123051699076
90659,16048.303723397645
90660,30149.196050283328
90661,24311.987935348447
90662,14065.861499482107
90663,49805.347947842856
90664,21297.69181300667
90665,9954.10467863777
90666,13229.754080173672
90667,11947.990427690453
90668,31720.155126888516
90669,23830.964116931158
90670,8390.961747444533
90671,27799.968475777972
90672,21765.449039199135
90673,32360.864428891447
90674,18376.662874450973
90675,16216.413834291829
90676,12696.064658566991
90677,27843.95888519222
90678,27335.017927608056
90679,13010.814322677188
90680,14575.867118908143
90681,27953.36889026881
90682,25791.37065638542
90683,30024.06499779038
90684,21234.582587081244
90685,11923.278365201115
90686,10832.543777926241
90687,16794.656904326395
90688,31389.695783882536
90689,14533.698199321436
90690,14930.729182783045
90691,21060.762765156545
90692,8706.037945009539
90693,23238.36711716638
90694,22315.25369930945
90695,17881.420285632077
90696,28228.41810851275
90697,32476.17051955097
90698,16290.238885087556
90699,32510.705893081635
90700,18494.464643991483
90701,12810.817024468313
90702,22761.830011890423
90703,15791.695475645789
90704,13781.286925367669
90705,19888.817583750777
90706,22782.097591722453
90707,56736.542549644735
90708,13353.89186557617
90709,37985.554500795544
90710,17461.662785049873
90711,17482.872236504165
90712,12108.609648983671
90713,20778.023175341244
90714,55118.67688170409
90715,9195.10242567222
90716,18718.873880069812
90717,11106.874761565523
90718,13918.447688031036
90719,14088.695716249636
90720,14728.462486855302
90721,40596.34792467773
90722,38416.45833500467
90723,15717.45092696497
90724,8741.56282713955
90725,14036.141707435301
90726,39526.07183242926
90727,12231.856436565291
90728,15331.06272382084
90729,34739.09966862153
90730,16568.701751985645
90731,39097.90804489385
90732,30862.10580724595
90733,33538.43331424862
90734,16141.525136310722
90735,58087.774133508996
90736,47686.78812357889
90737,23631.372838890202
90738,20554.70752888675
90739,16372.18831896143
90740,8492.504823350964
90741,21010.170563190877
90742,26599.492345350987
90743,12715.92248856367
90744,10055.031922005468
90745,22585.88829580973
90746,14182.070735600115
90747,23903.234730038
90748,15885.817403929872
90749,29903.838617847403
90750,26266.60028624404
90751,23721.07118706727
90752,14943.893194086722
90753,34231.338748965674
90754,13736.745720135432
90755,6667.837692284669
90756,24046.616004850843
90757,37505.143819911864
90758,17423.9141310967
90759,10810.952364681585
90760,33281.57645810661
90761,19990.710544310397
90762,34660.39998456186
90763,15752.10781969243
90764,48661.2252346889
90765,31251.512404359735
90766,23717.41440252999
90767,24811.324591952223
90768,13970.105723257131
90769,19950.60759197319
90770,13497.321343504611
90771,14343.960652691216
90772,16939.88244676136
90773,34964.97632126902
90774,16405.576537899644
90775,9809.652079973046
90776,20951.4675520349
90777,9682.418295022228
90778,18003.73832749828
90779,17749.27839289152
90780,19513.532128207084
90781,31865.29850339659
90782,32496.39015315889
90783,13403.864812179103
90784,20527.397791013977
90785,10858.998385159666
90786,9764.689240303589
90787,34193.05635605267
90788,33790.60917436489
90789,21405.707576358778
90790,31342.141947619493
90791,30538.971524024557
90792,32434.246511970425
90793,16815.166234529024
90794,10366.771091742827
90795,26732.990099319624
90796,17467.64953754322
90797,32043.7404898474
90798,13320.143072806917
90799,26258.262556706777
90800,23131.817778698
90801,23028.674271484135
90802,44182.152291358994
90803,17932.33859076606
90804,11622.024943510907
90805,5891.5137936467845
90806,30441.659362994673
90807,13413.776587373997
90808,9909.03266469539
90809,11496.081380173571
90810,34099.640140590745
90811,15535.395263712682
90812,21688.39341111944
90813,14428.543774111437
90814,22029.003908824532
90815,41413.0668039071
90816,26219.182036311806
90817,24326.506924339134
90818,43865.917274538995
90819,30170.270113604285
90820,15515.452972460731
90821,22833.973991268726
90822,14629.77343822157
90823,7500.406923306914
90824,9069.639361530217
90825,6353.9758468679665
90826,30149.424024205804
90827,19465.46924422276
90828,19911.900520220093
90829,21721.01185251264
90830,29685.353554098307
90831,20921.885320228183
90832,8680.189727835314
90833,26793.760192530615
90834,11167.619944922519
90835,49651.23369969925
90836,14677.512088462214
90837,31231.45980069027
90838,19570.653431172344
90839,8737.878955654618
90840,37196.6759453682
90841,44266.50262791291
90842,14385.834787669899
90843,20968.837567584655
90844,17626.24735215015
90845,18555.39632669224
90846,35414.06944170544
90847,19894.28703432904
90848,20550.274461245688
90849,15534.03566276985
90850,11107.669315819261
90851,7274.070541952845
90852,9889.008287567587
90853,19993.609353507196
90854,32056.758527400754
90855,18226.405580491904
90856,17147.455720422302
90857,26948.391208332367
90858,20224.885343261314
90859,38252.257728222234
90860,30769.67076697884
90861,20702.92473681866
90862,39422.40428366851
90863,23021.263727549256
90864,15798.264386670979
90865,16439.89694605992
90866,20036.430476839738
90867,20788.546784388298
90868,26564.242512306253
90869,16956.043874534687
90870,41984.410059183436
90871,14852.631651204498
90872,32671.180655495937
90873,23239.311443055045
90874,24103.034778802947
90875,12934.573576864314
90876,35525.45231045018
90877,23204.522251517225
90878,4332.339438467097
90879,33521.71036855754
90880,29349.181477644837
90881,15525.903510321335
90882,23935.672610346734
90883,23701.361566796662
90884,13580.906768090888
90885,37180.417849324214
90886,17838.024285702817
90887,23502.169370545962
90888,22400.308280440993
90889,29258.572446224123
90890,15786.662973053682
90891,29335.083755241434
90892,37767.33506314623
90893,16093.092404555995
90894,13676.895594774862
90895,18101.23160276788
90896,19140.519675499654
90897,23923.376228730598
90898,18670.222867555804
90899,17640.080554316944
90900,18599.898961754247
90901,38851.091786023964
90902,25051.28763204144
90903,28962.30575011022
90904,8949.794391869995
90905,23544.620654648475
90906,10505.84824023312
90907,11006.254938462791
90908,18009.51868072822
90909,38751.80378056361
90910,21428.399319025884
90911,33874.39384914066
90912,22358.435522109754
90913,13646.144604161636
90914,28637.32680448103
90915,26757.63709435917
90916,6911.710185122021
90917,32452.418683691576
90918,25405.131814982833
90919,23371.871262313573
90920,15523.38311226037
90921,28713.44127042177
90922,19965.039852659436
90923,17755.653532794866
90924,18119.401488752344
90925,21732.742952289296
90926,16057.912918973978
90927,10727.052688168847
90928,15838.185520792225
90929,13536.7896634434
90930,21290.2006483886
90931,19858.574910310905
90932,13810.248948848333
90933,13577.998619229205
90934,5908.838191601515
90935,24092.667023972586
90936,12264.201034685822
90937,14857.009902970363
90938,12104.459898513795
90939,17691.031544525384
90940,20795.745168432244
90941,35651.13337322977
90942,30280.067779544686
90943,11381.081356378987
90944,17050.618174691594
90945,30851.332369925884
90946,18952.324510309856
90947,15706.833152848147
90948,11650.272351155061
90949,25213.427221871265
90950,15522.379106733386
90951,51516.05468472953
90952,23691.9123870141
90953,25151.89952410091
90954,14213.197272444984
90955,51727.0335313134
90956,40021.917305860035
90957,18765.11244974822
90958,21838.860894137033
90959,9255.382130583565
90960,16267.761985952025
90961,8520.171733185502
90962,31457.54186464362
90963,16420.253942535914
90964,35739.81080712098
90965,15404.749616898192
90966,41041.40517129217
90967,38797.282011058465
90968,33002.186187085936
90969,35364.917885507384
90970,14915.964485604734
90971,18670.835866579917
90972,7051.793721950458
90973,13046.433019170083
90974,49644.33466888615
90975,14423.847574935455
90976,24198.570802174367
90977,13337.55250571842
90978,4033.8200618390683
90979,12734.00256855686
90980,17037.054117054853
90981,24753.622259803073
90982,13205.266649372094
90983,21074.11348500749
90984,39861.46989964059
90985,15795.976253335532
90986,22304.5921186015
90987,37995.924551921096
90988,30465.12998569128
90989,16146.722026320516
90990,35617.29666341944
90991,9888.74220772433
90992,16248.651236014
90993,18845.73370562821
90994,15592.169955312645
